Capture started at Thu Jul 19 13:55:14 2018
frameno=71
timestamp=2018/07/19 13:55:14.364
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
  3	   68.7266	   67.5898	   68.7148	   69.2891	   69.1758	   70.1250	   69.6445	   69.2266	   68.2227	   70.1406	   67.8203	   70.9766	   69.5078	   69.9414	   67.5273	   70.6055	   67.9375	   70.2344	   68.5313	   68.4102	   67.9375	   67.4648	   67.5859	   68.5742	   61.3828	   64.9766	   67.6953	   70.1719	   70.0039	   71.7656	   69.7188	   71.7148	   69.4414	   72.5000	   70.3242	   73.0156	   70.6328	   74.0898	   70.3438	   73.2148	   71.5117	   72.6523	   69.7891	   71.3125	   70.4961	   70.9844	   69.4492	   72.9805	   67.2227	   66.0898	   66.1914	   66.4258	   65.6172	   68.6758	   68.1328	   69.2891	   67.4727	   68.9766	   67.8047	   70.1289	   63.9766	   68.5938	   66.0820	   67.6523	   66.2813	   67.8047	   67.8555	   67.3398	   65.0156	   65.7617	   65.7070	   67.5000	   66.9180	   66.4023	   65.8945	   67.8984	   68.1289	   68.8789	   67.5352	   69.0547	   68.1406	   69.3359	   68.3047	   70.2500	   66.6992	   68.6875	   67.4063	   69.2734	   66.9219	   68.8398	   63.8047	   67.5586	   67.1445	   66.2500	   66.2656	   69.4961
  4	   70.4102	   69.1211	   69.3359	   69.7617	   70.2031	   69.9492	   69.3242	   69.5859	   69.0508	   69.9375	   70.2188	   70.1211	   71.3633	   69.7969	   69.1094	   70.7266	   68.3594	   69.7813	   68.4102	   68.1797	   69.1875	   67.4336	   66.5859	   68.6055	   61.5703	   66.3008	   69.1602	   70.7852	   70.7500	   71.0820	   70.5742	   70.7109	   71.6094	   71.8438	   70.8594	   71.1406	   71.1172	   72.0977	   72.0078	   72.1523	   72.9883	   71.7539	   70.9961	   71.6250	   70.5977	   71.4961	   70.3203	   73.5586	   68.2500	   67.6758	   67.5234	   67.5117	   67.1680	   68.5586	   67.4727	   68.4531	   69.2109	   69.1523	   70.0547	   68.6992	   66.1953	   67.7656	   66.6211	   67.5586	   65.8633	   67.3164	   68.4609	   67.6875	   65.7930	   66.1875	   65.3594	   68.0938	   67.3750	   66.5938	   67.2188	   68.1406	   69.0352	   68.9453	   69.1641	   68.0586	   70.0273	   68.9414	   69.6445	   69.1367	   68.3086	   68.3672	   67.2617	   68.0156	   68.5625	   67.5781	   65.0352	   67.1523	   67.5586	   66.3516	   66.3438	   69.2461
  5	   70.3047	   70.1328	   69.7969	   70.0156	   70.7852	   70.7070	   69.3281	   70.2422	   67.6250	   71.5547	   69.9648	   72.1680	   70.3672	   71.4258	   69.9766	   71.6680	   69.3867	   71.0156	   69.5156	   69.6953	   69.0313	   68.3281	   67.5664	   69.5391	   59.6328	   64.3438	   69.8984	   70.7617	   69.8398	   72.0273	   69.7188	   70.8828	   69.8477	   71.7539	   71.3398	   73.0000	   70.0898	   73.8594	   72.2383	   73.9883	   72.3008	   73.1914	   71.2539	   72.2695	   71.9258	   72.6758	   70.3672	   74.7852	   68.2734	   67.2539	   67.8281	   68.9531	   67.3164	   69.7852	   68.1523	   69.2773	   68.6523	   69.6680	   68.9102	   70.5156	   65.8906	   68.8047	   66.7422	   68.3906	   67.8242	   68.4453	   67.2773	   67.1172	   66.5156	   67.2070	   67.0391	   69.5781	   67.3906	   66.6797	   67.7695	   68.8086	   69.3320	   69.4531	   68.3789	   69.0508	   68.4531	   69.9141	   68.0859	   70.9648	   66.9063	   69.8359	   66.5352	   68.9531	   65.7500	   69.3359	   66.0664	   67.5000	   66.6797	   68.2422	   66.7266	   70.5664
  6	   70.7109	   70.7813	   69.8477	   71.1484	   70.6680	   69.9297	   71.1758	   69.7188	   68.2461	   70.5508	   70.2070	   70.6484	   71.8359	   71.1406	   71.1914	   71.2891	   70.0859	   70.7539	   69.8711	   69.2969	   69.2500	   69.1797	   68.0430	   68.1602	   56.1523	   61.8789	   69.5742	   71.1875	   70.5977	   70.4922	   70.6211	   70.3320	   71.0469	   70.9766	   73.4492	   71.2656	   71.6797	   72.8398	   73.3750	   73.1289	   73.4609	   72.6875	   72.0625	   72.4883	   72.0547	   72.7266	   69.9141	   73.2773	   68.6953	   68.9727	   68.9609	   69.3867	   69.6719	   70.0469	   69.3008	   69.6953	   70.3711	   69.5508	   69.7813	   69.6211	   68.1641	   68.5078	   68.9609	   68.5195	   69.6445	   68.5273	   68.7891	   68.2891	   67.8672	   68.5664	   67.1016	   69.2227	   68.7109	   67.8047	   67.8594	   68.6055	   69.8477	   69.1406	   69.4336	   67.9531	   69.9570	   69.1758	   68.1484	   69.4531	   69.0820	   69.2227	   67.0313	   67.3828	   66.9492	   68.5898	   68.0664	   67.9453	   67.8086	   68.0586	   67.7422	   69.7422
  7	   71.4492	   70.7148	   69.8867	   70.5547	   69.8438	   70.7266	   70.7539	   71.0547	   68.1172	   71.8516	   69.2070	   72.3867	   69.9375	   71.3438	   70.2344	   72.2656	   69.1016	   72.2109	   69.1055	   70.5898	   69.1172	   69.7383	   69.2148	   68.3828	   51.9844	   52.9883	   69.2734	   71.3516	   70.4258	   71.8203	   69.2305	   71.3203	   70.1250	   73.3789	   72.2773	   73.1719	   70.3398	   74.0391	   72.4453	   74.4531	   72.1484	   73.6680	   70.5703	   72.7461	   72.1289	   73.8164	   69.8008	   74.2305	   68.7109	   68.4297	   68.2734	   69.2930	   68.6914	   69.6680	   69.2266	   69.7539	   69.3281	   70.6602	   69.3125	   72.0352	   68.7852	   69.6328	   68.2891	   69.6406	   68.4766	   69.1875	   68.3164	   69.0195	   66.9492	   67.9688	   67.6445	   70.2070	   67.5938	   67.1133	   67.6484	   68.2891	   68.9180	   69.8008	   68.6406	   69.1211	   69.5195	   70.8086	   68.3203	   71.1992	   68.0430	   70.4141	   67.2461	   70.2773	   65.9727	   70.3828	   67.4883	   69.1992	   65.9570	   68.1133	   67.6328	   71.1055
  8	   70.9297	   70.5664	   69.5000	   69.8320	   67.7188	   69.7813	   70.7578	   70.2031	   70.0156	   70.5664	   69.3789	   70.0547	   69.2031	   70.8438	   71.5391	   70.4531	   69.8711	   70.4063	   70.0117	   69.4180	   69.4492	   68.7891	   68.0391	   68.2148	   50.4141	   48.8047	   69.1641	   70.4063	   70.2813	   70.0508	   71.5156	   69.9531	   70.0273	   70.7500	   72.8555	   70.8555	   70.7227	   72.5781	   73.7188	   72.9492	   72.6484	   71.8828	   70.4531	   71.9414	   71.6758	   71.9180	   69.0859	   72.9141	   68.7813	   68.7266	   67.9063	   69.0859	   68.6914	   69.0898	   69.6797	   68.9961	   70.5547	   69.5664	   69.7813	   69.5703	   69.1250	   68.7188	   68.9180	   68.6445	   69.5430	   68.1836	   67.9844	   67.9766	   67.5078	   67.3594	   67.2461	   69.0586	   68.3594	   67.6602	   67.4219	   67.5977	   68.8711	   68.0898	   68.5547	   68.1211	   70.6953	   69.2266	   69.6406	   69.5430	   68.3008	   69.6641	   68.6211	   68.7930	   66.7461	   68.9258	   68.5039	   67.4258	   65.4141	   67.0156	   67.1758	   68.7461
  9	   72.6992	   71.6055	   70.2031	   71.2617	   69.8945	   71.7539	   71.4375	   71.8867	   71.0625	   72.2148	   70.5234	   73.1797	   69.2539	   72.3906	   71.1016	   70.1367	   70.1992	   72.8125	   71.1641	   71.3594	   70.0664	   69.8359	   70.5078	   71.1445	   50.2695	   47.4023	   69.7422	   72.1367	   71.4297	   72.7422	   72.0234	   72.9883	   69.4297	   74.4141	   72.8672	   75.1172	   71.9063	   75.5547	   73.4648	   76.1367	   73.6953	   75.5625	   71.7070	   75.0234	   73.3086	   74.8750	   72.1211	   76.0195	   69.7070	   69.3281	   68.9219	   69.9648	   69.5039	   70.4688	   69.1602	   70.3906	   69.9180	   71.2227	   68.7656	   72.4219	   68.1563	   70.2773	   67.8398	   69.9375	   69.1836	   70.0273	   68.7695	   69.8867	   67.6992	   69.3906	   68.1328	   70.6367	   68.6641	   68.6992	   67.8594	   69.7930	   69.3516	   70.6445	   69.3633	   70.3633	   70.2305	   71.4180	   68.2734	   72.0430	   67.9922	   71.5000	   67.2578	   70.9023	   67.2656	   71.2930	   68.8125	   69.7656	   66.7188	   68.9766	   68.7383	   71.7617
 10	   71.8828	   71.8516	   70.7227	   71.7891	   71.1172	   71.8008	   72.3164	   71.3594	   72.7969	   72.1836	   71.7344	   71.9922	   71.3555	   72.1875	   72.5391	   70.5352	   70.5859	   70.6680	   72.4648	   71.2891	   71.4102	   70.5820	   70.5273	   71.0703	   51.5781	   47.4141	   69.9531	   72.4727	   73.5273	   73.4180	   73.9141	   72.5469	   71.6289	   73.5352	   73.3008	   74.0352	   73.9297	   75.1133	   75.5000	   75.0391	   74.5078	   74.5156	   72.8984	   74.4141	   74.2266	   74.3906	   72.5742	   76.3984	   70.1484	   70.3789	   70.0625	   70.4219	   70.7773	   70.1406	   70.5586	   69.5195	   72.2969	   71.3516	   70.1211	   70.4219	   70.5781	   70.6055	   69.5078	   69.2539	   70.6719	   69.4063	   70.5820	   68.9102	   69.0664	   68.8672	   68.4023	   70.9141	   69.1211	   69.2227	   69.9570	   69.6953	   70.8555	   70.2188	   70.7539	   69.7813	   72.0078	   69.8750	   70.6055	   70.6875	   69.9492	   70.5781	   68.9727	   69.6680	   68.5039	   69.2773	   70.3633	   68.8711	   67.9570	   68.0781	   69.4727	   71.1992
 11	   72.7773	   72.4570	   71.1875	   72.2266	   70.6680	   72.5977	   71.9414	   72.5977	   70.9883	   73.5117	   69.4297	   74.3477	   69.6250	   73.4688	   71.1211	   73.6797	   66.8984	   72.9063	   70.1719	   73.1953	   71.1836	   71.4414	   70.5352	   71.5000	   51.8125	   51.0742	   70.2813	   73.2148	   73.8477	   74.0898	   72.8750	   73.9219	   69.6914	   74.8633	   71.5547	   75.3086	   71.8672	   76.1758	   73.9883	   77.0508	   74.5703	   75.8750	   72.1289	   75.1719	   72.4219	   75.7930	   72.6445	   77.0664	   70.4648	   70.3320	   68.9063	   71.2148	   69.6758	   70.8828	   69.4375	   71.6172	   70.6641	   73.1094	   68.8164	   72.7695	   69.0156	   71.8125	   68.2383	   70.7969	   70.1914	   70.9023	   69.2617	   70.1836	   68.6406	   70.1289	   68.4883	   73.0352	   69.8750	   69.1367	   69.9180	   71.4570	   70.9609	   71.9961	   70.0313	   70.8984	   70.4492	   72.1094	   68.2227	   72.5586	   69.3242	   72.0273	   68.4297	   71.6875	   67.2773	   71.3242	   69.9844	   70.5664	   68.8828	   69.7383	   69.4492	   72.8516
 12	   72.8984	   73.1953	   72.3242	   72.2188	   70.4688	   71.8477	   72.7852	   71.8516	   73.6641	   72.6133	   72.4375	   72.5000	   72.7813	   73.6797	   73.2656	   73.4570	   70.8242	   72.3281	   71.3594	   72.2500	   73.1680	   71.6133	   71.1680	   69.7539	   51.2656	   52.2578	   71.0313	   72.5820	   72.9063	   73.6914	   74.4961	   73.7070	   71.6602	   74.4180	   73.7227	   74.1836	   73.5117	   75.8555	   76.1445	   75.3867	   74.3633	   74.6211	   72.8828	   74.4375	   73.7969	   75.0352	   73.0117	   75.7539	   70.6914	   70.7891	   69.9336	   71.4570	   70.1758	   71.3125	   69.8398	   70.3828	   72.7539	   71.2773	   68.9922	   72.1406	   71.0000	   70.6953	   70.0352	   69.8438	   71.5195	   69.7266	   71.2344	   69.4063	   69.7383	   69.1016	   69.5273	   71.3828	   69.8008	   69.7617	   70.7461	   70.3242	   71.5625	   71.0234	   70.7148	   70.0781	   71.4492	   70.8359	   68.2227	   69.9570	   70.0703	   70.3281	   67.9844	   69.8359	   68.3125	   70.3359	   71.1875	   69.5664	   69.6367	   68.3672	   70.3711	   71.7578
 13	   72.2422	   72.9883	   72.3398	   71.8477	   69.4180	   73.1094	   71.8594	   73.0625	   71.5547	   74.2695	   70.9375	   74.3945	   71.6445	   74.8906	   72.3203	   74.8867	   70.5156	   73.4609	   69.6055	   74.0195	   71.6289	   73.0508	   70.8828	   69.9883	   48.9375	   48.6016	   69.3242	   74.2617	   72.3164	   74.5820	   72.4648	   74.2344	   70.1289	   76.3086	   72.2539	   76.6602	   72.6055	   77.2539	   74.3555	   77.7969	   73.2109	   76.2969	   72.1602	   75.2773	   73.6484	   76.3672	   74.1328	   78.1445	   71.1641	   71.0742	   67.9219	   72.2266	   70.2578	   71.6719	   68.2422	   71.8789	   70.4844	   73.7305	   67.9531	   74.1602	   68.5625	   72.2344	   68.4023	   71.5195	   69.7539	   71.5898	   70.0977	   70.6680	   69.7578	   71.0508	   69.2656	   72.2969	   70.4570	   70.4258	   70.6172	   71.2031	   71.0898	   73.0234	   69.9531	   72.7031	   70.1055	   73.5547	   66.5273	   72.0313	   67.6289	   72.9727	   66.1094	   72.9414	   68.4180	   72.0508	   70.9805	   71.8828	   69.0156	   71.4063	   69.9492	   75.2969
 14	   74.3242	   73.4883	   72.7070	   71.2305	   71.6406	   72.6094	   73.4063	   72.4805	   74.1367	   73.9258	   74.4219	   73.4375	   74.2070	   74.2813	   73.8555	   73.7539	   72.6680	   73.4922	   70.8984	   73.2773	   73.8281	   72.4141	   71.0391	   69.6875	   48.9258	   45.5117	   68.7695	   74.0703	   74.3320	   74.0039	   73.9805	   73.6641	   71.8438	   74.9492	   73.2344	   75.4063	   73.9805	   76.4883	   74.4414	   76.2305	   73.8477	   75.7344	   73.7383	   74.7422	   74.3828	   75.9609	   74.6211	   78.2188	   71.5586	   71.7617	   69.6367	   72.2617	   70.7539	   71.2852	   69.3008	   71.4219	   72.4180	   72.9219	   70.6602	   73.1914	   70.8867	   71.6016	   71.2969	   71.2188	   72.1484	   71.2461	   71.4648	   70.8789	   71.4414	   71.0313	   70.1680	   73.6914	   71.7148	   71.3125	   71.4531	   71.7930	   72.0898	   71.7813	   71.1445	   71.8125	   69.9336	   72.6797	   69.1992	   70.8750	   69.8320	   72.1523	   66.4531	   71.7148	   69.9219	   71.6914	   71.4492	   71.5039	   70.6055	   70.8672	   71.4805	   74.0273
 15	   73.6641	   74.1094	   73.6719	   73.2695	   72.5781	   74.9375	   72.7969	   74.2734	   72.9766	   75.2539	   73.9141	   75.2656	   73.3398	   75.9063	   73.2266	   75.3164	   72.0781	   74.5625	   71.4180	   74.7070	   73.0391	   73.7109	   72.7656	   72.4141	   49.1172	   45.8828	   67.8984	   74.3047	   73.0430	   75.3320	   71.6484	   74.4180	   69.9453	   76.4727	   70.8906	   76.4688	   71.4102	   77.5273	   73.1211	   77.6484	   74.7227	   77.0586	   72.0547	   75.3242	   73.6719	   77.1289	   75.4180	   80.1719	   71.2383	   70.8867	   68.1953	   72.5039	   70.1680	   72.1484	   68.0859	   73.1797	   70.5391	   74.3750	   69.6172	   74.6953	   69.7734	   73.6133	   69.7383	   72.9609	   70.7344	   72.6680	   71.1758	   71.9063	   69.9805	   71.8594	   70.0820	   74.2461	   71.1016	   71.1133	   70.6953	   73.0469	   69.3984	   73.3945	   69.7031	   73.3906	   68.3672	   74.2969	   68.3906	   74.7656	   68.8789	   74.2109	   66.1172	   73.5625	   69.4297	   74.2461	   70.6445	   72.4531	   70.0508	   72.9805	   70.8047	   76.1875
 16	   73.1016	   72.3555	   73.9648	   71.9844	   73.3008	   72.1875	   72.8398	   72.2852	   74.6992	   72.1641	   74.7227	   72.3867	   74.1875	   72.5938	   71.6719	   73.0273	   73.4063	   72.1758	   72.0391	   72.0117	   73.8750	   71.7266	   72.3867	   71.1445	   52.8633	   46.1602	   70.0586	   72.6875	   73.1367	   72.9531	   72.2930	   73.8320	   71.7930	   73.3281	   72.8672	   73.8281	   74.5391	   74.4375	   75.1836	   75.4297	   75.1445	   73.8555	   73.7930	   73.3555	   75.2305	   74.9688	   74.9023	   77.5938	   71.4609	   70.8086	   68.9102	   71.7031	   71.1680	   71.1523	   69.6133	   72.5391	   72.3789	   72.7852	   70.3164	   72.4297	   71.8867	   70.9727	   70.9648	   71.1367	   72.5195	   70.0781	   71.5156	   69.9648	   71.6172	   69.3438	   69.4492	   72.4961	   71.5391	   71.0234	   71.3633	   71.2734	   70.9258	   72.0977	   70.4219	   72.1250	   71.1641	   72.2695	   69.9961	   71.8477	   70.4688	   71.8203	   68.2227	   71.2383	   72.0586	   70.8672	   73.2422	   70.6680	   71.4961	   70.7422	   72.1172	   73.1563
 17	   74.0195	   72.7383	   75.1289	   73.1602	   73.0742	   74.2695	   73.0313	   73.7500	   74.0742	   74.6992	   74.5586	   74.7969	   74.6641	   74.8711	   73.0508	   73.9102	   72.5000	   73.8633	   72.8398	   72.5430	   74.1484	   73.3672	   74.9063	   73.4961	   56.2383	   53.0078	   71.1641	   74.1680	   73.8867	   75.0664	   73.1836	   75.3633	   72.2578	   76.6953	   73.7617	   76.6172	   75.2617	   76.7695	   75.8711	   76.7813	   76.2969	   76.0977	   75.8359	   75.6367	   77.5039	   76.1445	   76.9805	   78.4180	   73.1445	   72.0859	   70.3711	   73.4688	   72.7422	   74.2188	   70.2031	   74.5430	   72.6602	   74.6914	   71.3555	   74.8398	   71.4961	   72.7461	   71.8789	   73.2188	   73.3164	   72.9141	   72.7305	   71.3125	   72.0977	   70.9063	   72.1563	   73.2109	   71.6445	   71.3438	   72.0664	   73.2148	   69.6133	   73.6133	   69.8477	   73.8789	   69.6094	   74.1055	   70.2344	   73.8125	   69.9648	   74.6172	   67.8984	   73.1641	   72.4023	   72.2539	   72.5781	   71.4141	   71.9023	   71.5039	   72.4727	   74.6758
 18	   74.2969	   73.2500	   75.3242	   72.8555	   74.1797	   74.1992	   74.4180	   73.6992	   77.2656	   74.3555	   75.2500	   73.7188	   76.6484	   74.5117	   75.1953	   73.7305	   76.4414	   73.7500	   75.9492	   73.1250	   75.8203	   72.4063	   75.1094	   72.9844	   62.6328	   62.0156	   73.3945	   73.8477	   74.9258	   74.7773	   75.3828	   74.9609	   75.4531	   76.1211	   76.7305	   75.7969	   77.8008	   75.9961	   77.6680	   75.6602	   78.0664	   75.1992	   78.0898	   74.5156	   78.2930	   74.9688	   77.9922	   77.6875	   72.9844	   72.0313	   72.4219	   74.2617	   74.3125	   74.1758	   73.0742	   74.0742	   76.5391	   73.9961	   74.1133	   74.6641	   74.5430	   72.0625	   73.6055	   71.5586	   75.2734	   71.7227	   74.3594	   70.3203	   74.4414	   70.6445	   73.5742	   72.9570	   72.4805	   71.5039	   73.0234	   72.5898	   70.2656	   73.3672	   71.7070	   72.7461	   73.2461	   72.9727	   72.6680	   72.8164	   73.2656	   71.9297	   69.7305	   71.5547	   74.8906	   71.3984	   74.6836	   70.4180	   73.6953	   70.7148	   73.8164	   73.6953
 19	   74.7539	   74.1992	   74.2305	   74.0664	   74.2500	   75.1758	   74.0742	   75.1367	   75.2422	   76.1484	   74.7109	   76.7461	   74.6445	   76.7227	   74.5664	   75.2461	   73.9531	   75.5977	   74.1016	   74.5078	   73.6289	   74.2109	   74.9844	   75.7539	   67.3242	   68.4805	   72.6211	   76.2031	   75.3242	   77.1055	   74.8672	   76.8945	   74.2773	   78.3828	   76.6680	   78.9805	   77.1094	   78.9023	   77.6055	   79.6172	   77.0352	   78.4609	   76.7031	   76.9844	   78.1367	   78.5117	   77.3867	   79.9766	   73.6641	   72.3672	   71.4766	   74.3320	   72.7773	   75.5977	   73.3711	   76.0586	   73.6797	   76.7422	   73.9297	   76.6094	   73.0977	   75.4648	   72.7109	   74.6406	   73.2188	   74.0898	   73.3750	   73.5117	   72.2695	   72.8594	   73.0742	   75.5078	   72.0391	   72.7734	   72.5938	   74.0156	   71.3398	   75.1914	   70.9570	   75.5352	   70.9961	   75.2813	   71.2383	   75.0898	   70.7930	   74.3984	   67.6328	   74.7734	   72.7461	   73.8398	   72.7461	   73.8047	   72.6172	   73.5156	   72.5117	   76.8320
 20	   72.9570	   71.0977	   72.4648	   70.5000	   71.8242	   71.5820	   71.0859	   70.8633	   73.8242	   72.0313	   73.9805	   72.3242	   73.8945	   74.6055	   72.6406	   71.9531	   72.1133	   72.2930	   71.9336	   71.2109	   71.6680	   71.3477	   72.6719	   73.6016	   69.1914	   71.0078	   70.1484	   73.4766	   72.4922	   72.5039	   73.4102	   72.8945	   71.9219	   73.4922	   74.9570	   74.1367	   75.2539	   77.1289	   74.5078	   75.9688	   72.3047	   73.7344	   74.0977	   73.6953	   75.1133	   75.1953	   76.0859	   78.9609	   71.3672	   69.7266	   68.8516	   69.3555	   67.0508	   71.5313	   70.8320	   70.9961	   72.1094	   71.3164	   70.7461	   71.1602	   71.4922	   72.7344	   70.2578	   71.0977	   70.7734	   70.4297	   70.7109	   70.0781	   71.5586	   70.6758	   70.8047	   72.5703	   71.1953	   70.6953	   69.6406	   70.0859	   68.9375	   71.5156	   67.5273	   70.6445	   68.2500	   70.8477	   68.6484	   69.4414	   68.6367	   71.0352	   65.1211	   70.1992	   70.4648	   70.3594	   70.2539	   70.0586	   71.4492	   71.6250	   72.3086	   74.2305
frameno=73
timestamp=2018/07/19 13:55:14.394
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
  1	   47.9531	   47.8984	   49.5664	   50.0664	   50.8125	   49.7148	   49.2617	   50.6992	   48.9258	   49.6445	   49.3633	   51.4961	   49.9414	   51.7930	   50.9375	   51.4648	   50.1367	   50.7969	   48.7148	   49.4688	   49.3555	   48.9492	   47.7461	   47.2891	   46.8398	   44.3125	   48.2109	   51.0273	   49.7930	   52.1719	   50.8555	   52.3359	   50.3320	   52.9492	   50.4805	   53.5977	   51.5547	   53.8281	   51.7539	   53.5117	   50.9844	   52.8203	   52.2031	   51.8555	   51.5586	   50.7578	   49.5352	   51.6094	   46.4492	   46.1328	   47.2305	   49.1875	   47.2305	   50.4570	   47.6133	   48.8984	   47.2852	   49.1992	   48.1445	   50.8711	   46.4531	   49.8242	   49.2031	   49.6953	   46.4102	   49.4492	   49.6133	   48.7148	   46.2070	   46.1563	   45.5625	   48.0156	   45.4180	   47.4102	   47.5508	   48.5352	   49.1758	   50.4297	   49.3984	   50.9219	   48.4219	   51.5820	   49.7578	   52.1250	   48.8789	   51.6992	   49.6367	   51.3594	   50.1172	   50.0078	   40.0508	   47.2813	   48.4180	   48.9336	   48.7461	   50.8672
  2	   67.1953	   66.8594	   66.6055	   68.7422	   68.0352	   68.5313	   68.2070	   68.8359	   68.7930	   68.7148	   68.2539	   68.6797	   68.9648	   69.4414	   67.1055	   68.9883	   68.5391	   68.3008	   67.4063	   67.6367	   67.0273	   66.5977	   65.0547	   65.9883	   62.6523	   64.0117	   66.5391	   69.4023	   67.3789	   70.4297	   68.5781	   69.8398	   68.4297	   70.5625	   69.3906	   70.8047	   71.4609	   71.4258	   70.9570	   71.9297	   69.4102	   70.2227	   69.4219	   69.7656	   68.8750	   69.5078	   68.4414	   72.2266	   62.7617	   65.0391	   64.2461	   66.9102	   65.0859	   68.1836	   68.1992	   66.9766	   66.1094	   67.2734	   67.8633	   68.8633	   64.6133	   66.9531	   65.5742	   66.2109	   65.6445	   67.4805	   66.4180	   66.1211	   64.0547	   63.8359	   63.3008	   66.4336	   64.7813	   65.9219	   65.3203	   66.8672	   67.5430	   68.3750	   66.9492	   67.9219	   68.5195	   68.4648	   69.5898	   69.2773	   67.0938	   67.9805	   68.0781	   67.8242	   67.6992	   67.0078	   59.9063	   64.5508	   65.9336	   66.0938	   65.3594	   68.1797
